Apakah Anda Pernah Melakukan PCR Test?,Apakah Jenis Kelamin Anda?,Berapa Umur Anda?,Berapakah Pendapatan Anda?,Dimanakah Letak Daerah Tempat Tinggal Anda?,date
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2020-05-14
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-14
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2020-05-14
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2020-05-14
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-05-14
Tidak,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-14
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-14
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-05-14
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-14
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-14
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2020-05-15
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-15
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-15
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-15
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-15
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-15
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-15
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-15
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2020-05-15
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-15
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-15
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2020-05-15
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2020-05-15
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-05-15
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2020-05-15
Tidak,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-15
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-15
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-15
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-15
Ya,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-15
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2020-05-15
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2020-05-15
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2020-05-15
Ya,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2020-05-15
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2020-05-15
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-16
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-16
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-05-16
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2020-05-16
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-16
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-16
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2020-05-16
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2020-05-16
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2020-05-16
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2020-05-16
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-16
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2020-05-16
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-16
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2020-05-16
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-16
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-16
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-16
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-05-16
Ya,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2020-05-16
Ya,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2020-05-16
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2020-05-16
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-16
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2020-05-17
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-17
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2020-05-17
Tidak,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-05-17
Tidak,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-05-17
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2020-05-17
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2020-05-17
Tidak,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2020-05-17
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-17
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-17
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2020-05-17
Tidak,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-17
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2020-05-17
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2020-05-17
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-17
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-17
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-17
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-17
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-17
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2020-05-17
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2020-05-17
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2020-05-18
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-18
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-18
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-18
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-18
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2020-05-18
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2020-05-18
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2020-05-18
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2020-05-18
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-05-18
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-18
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2020-05-18
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2020-05-18
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-18
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-18
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-18
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2020-05-19
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2020-05-19
Tidak,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-19
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-19
Ya,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2020-05-19
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2020-05-19
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2020-05-19
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-05-19
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2020-05-19
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-19
Tidak,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-05-19
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-19
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-05-19
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2020-05-19
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-20
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-20
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2020-05-20
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-20
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-20
Ya,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2020-05-20
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-20
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-20
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2020-05-20
Ya,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2020-05-20
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-20
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2020-05-20
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-20
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-20
Ya,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-20
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2020-05-20
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-05-20
Ya,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-05-20
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-20
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-20
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2020-05-20
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-21
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-21
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2020-05-21
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-21
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2020-05-21
Ya,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-21
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-21
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-05-21
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2020-05-21
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-05-21
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-21
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2020-05-21
Ya,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2020-05-21
Ya,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-21
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2020-05-21
Ya,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2020-05-21
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2020-05-22
Ya,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-22
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2020-05-22
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-22
Ya,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2020-05-22
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-05-22
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-05-22
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-05-22
Tidak,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Pusat,2020-05-22
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2020-05-22
Tidak,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2020-05-22
Ya,Perempuan,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-22
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-22
Ya,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Barat,2020-05-22
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2020-05-22
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-05-22
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-23
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2020-05-23
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2020-05-23
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-23
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2020-05-23
Tidak,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-23
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2020-05-23
Tidak,Laki-laki,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2020-05-23
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-23
Tidak,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2020-05-23
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-23
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2020-05-23
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-05-23
Ya,Laki-laki,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2020-05-23
Tidak,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-23
Ya,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-23
Tidak,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2020-05-23
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Barat,2020-05-23
Tidak,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2020-05-23
Ya,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-23
Tidak,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2020-05-23
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-23
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2020-05-23
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2020-05-24
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-05-24
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-05-24
Tidak,Laki-laki,18 - 30 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2020-05-24
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-24
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-24
Ya,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-05-24
Ya,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-24
Ya,Laki-laki,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-24
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Pusat,2020-05-24
Tidak,Laki-laki,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-24
Tidak,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-24
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Barat,2020-05-24
Ya,Laki-laki,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Selatan,2020-05-24
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-24
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-05-24
Ya,Laki-laki,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2020-05-24
Tidak,Perempuan,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-24
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-24
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2020-05-24
Ya,Perempuan,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-05-24
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-24
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2020-05-25
Ya,Laki-laki,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-05-25
Tidak,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-25
Tidak,Laki-laki,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-05-25
Ya,Perempuan,Di atas 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Timur,2020-05-25
Tidak,Laki-laki,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-05-25
Ya,Perempuan,18 - 30 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Utara,2020-05-25
Tidak,Perempuan,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-25
Ya,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2020-05-25
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-25
Tidak,Laki-laki,Di atas 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2020-05-25
Ya,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Timur,2020-05-25
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Barat,2020-05-25
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2020-05-25
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-26
Tidak,Perempuan,Di atas 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-26
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-26
Ya,Perempuan,31 - 50 tahun,Rp 5.000.001 - Rp 10.000.000,Jakarta Pusat,2020-05-26
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Utara,2020-05-26
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Selatan,2020-05-26
Ya,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Selatan,2020-05-26
Ya,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Timur,2020-05-26
Tidak,Laki-laki,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Pusat,2020-05-26
Ya,Perempuan,Di atas 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2020-05-26
Ya,Perempuan,18 - 30 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2020-05-26
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-26
Tidak,Perempuan,18 - 30 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Utara,2020-05-26
Ya,Laki-laki,18 - 30 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Selatan,2020-05-26
Tidak,Laki-laki,31 - 50 tahun,Rp 3.000.000 - Rp 5.000.000,Jakarta Pusat,2020-05-26
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Barat,2020-05-26
Tidak,Perempuan,31 - 50 tahun,Lebih kecil dari Rp 3.000.000,Jakarta Utara,2020-05-26
Tidak,Laki-laki,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Selatan,2020-05-27
Tidak,Perempuan,Di atas 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Timur,2020-05-27
Tidak,Perempuan,31 - 50 tahun,Rp 10.000.001-Rp 25.000.000,Jakarta Timur,2020-05-27
Tidak,Perempuan,31 - 50 tahun,Lebih besar dari Rp 25.000.000,Jakarta Utara,2020-05-27
